project_id	predictions
KS_131237	1.0
KS_131238	1.0
KS_131239	1.0
KS_131240	1.0
KS_131241	1.0
KS_131242	1.0
KS_131243	1.0
KS_131244	1.0
KS_131245	1.0
KS_131246	1.0
KS_131247	1.0
KS_131248	1.0
KS_131249	1.0
KS_131250	1.0
KS_131251	1.0
KS_131252	1.0
KS_131253	1.0
KS_131254	1.0
KS_131255	1.0
KS_131256	1.0
KS_131257	1.0
KS_131258	1.0
KS_131259	1.0
KS_131260	1.0
KS_131261	1.0
KS_131262	1.0
KS_131263	1.0
KS_131264	1.0
KS_131265	1.0
KS_131266	1.0
KS_131267	1.0
KS_131268	1.0
KS_131269	1.0
KS_131270	1.0
KS_131271	1.0
KS_131272	1.0
KS_131273	1.0
KS_131274	1.0
KS_131275	1.0
KS_131276	1.0
KS_131277	1.0
KS_131278	1.0
KS_131279	1.0
KS_131280	1.0
KS_131281	0.0
KS_131282	1.0
KS_131283	1.0
KS_131284	1.0
KS_131285	1.0
KS_131286	1.0
KS_131287	1.0
KS_131288	1.0
KS_131289	1.0
KS_131290	1.0
KS_131291	1.0
KS_131292	1.0
KS_131293	1.0
KS_131294	1.0
KS_131295	1.0
KS_131296	0.0
KS_131297	0.0
KS_131298	1.0
KS_131299	1.0
KS_131300	1.0
KS_131301	0.0
KS_131302	1.0
KS_131303	1.0
KS_131304	1.0
KS_131305	1.0
KS_131306	1.0
KS_131307	1.0
KS_131308	1.0
KS_131309	1.0
KS_131310	0.0
KS_131311	1.0
KS_131312	1.0
KS_131313	1.0
KS_131314	1.0
KS_131315	1.0
KS_131316	1.0
KS_131317	1.0
KS_131318	1.0
KS_131319	1.0
KS_131320	1.0
KS_131321	1.0
KS_131322	1.0
KS_131323	1.0
KS_131324	1.0
KS_131325	1.0
KS_131326	1.0
KS_131327	1.0
KS_131328	1.0
KS_131329	1.0
KS_131330	1.0
KS_131331	1.0
KS_131332	1.0
KS_131333	1.0
KS_131334	1.0
KS_131335	0.0
KS_131336	1.0
KS_131337	1.0
KS_131338	1.0
KS_131339	1.0
KS_131340	1.0
KS_131341	1.0
KS_131342	1.0
KS_131343	1.0
KS_131344	1.0
KS_131345	1.0
KS_131346	1.0
KS_131347	1.0
KS_131348	1.0
KS_131349	1.0
KS_131350	1.0
KS_131351	1.0
KS_131352	1.0
KS_131353	1.0
KS_131354	1.0
KS_131355	0.0
KS_131356	1.0
KS_131357	1.0
KS_131358	1.0
KS_131359	1.0
KS_131360	1.0
KS_131361	1.0
KS_131362	1.0
KS_131363	1.0
KS_131364	1.0
KS_131365	1.0
KS_131366	0.0
KS_131367	1.0
KS_131368	1.0
KS_131369	1.0
KS_131370	1.0
KS_131371	1.0
KS_131372	1.0
KS_131373	1.0
KS_131374	1.0
KS_131375	1.0
KS_131376	1.0
KS_131377	1.0
KS_131378	1.0
KS_131379	1.0
KS_131380	1.0
KS_131381	1.0
KS_131382	1.0
KS_131383	1.0
KS_131384	1.0
KS_131385	1.0
KS_131386	1.0
KS_131387	1.0
KS_131388	1.0
KS_131389	1.0
KS_131390	1.0
KS_131391	1.0
KS_131392	1.0
KS_131393	1.0
KS_131394	1.0
KS_131395	1.0
KS_131396	1.0
KS_131397	1.0
KS_131398	1.0
KS_131399	1.0
KS_131400	1.0
KS_131401	1.0
KS_131402	1.0
KS_131403	0.0
KS_131404	1.0
KS_131405	1.0
KS_131406	1.0
KS_131407	1.0
KS_131408	1.0
KS_131409	1.0
KS_131410	1.0
KS_131411	0.0
KS_131412	0.0
KS_131413	1.0
KS_131414	1.0
KS_131415	1.0
KS_131416	1.0
KS_131417	1.0
KS_131418	1.0
KS_131419	1.0
KS_131420	1.0
KS_131421	1.0
KS_131422	1.0
KS_131423	1.0
KS_131424	1.0
KS_131425	1.0
KS_131426	1.0
KS_131427	1.0
KS_131428	1.0
KS_131429	0.0
KS_131430	1.0
KS_131431	0.0
KS_131432	1.0
KS_131433	1.0
KS_131434	0.0
KS_131435	1.0
KS_131436	1.0
KS_131437	1.0
KS_131438	1.0
KS_131439	1.0
KS_131440	0.0
KS_131441	1.0
KS_131442	1.0
KS_131443	1.0
KS_131444	1.0
KS_131445	1.0
KS_131446	0.0
KS_131447	1.0
KS_131448	1.0
KS_131449	0.0
KS_131450	0.0
KS_131451	1.0
KS_131452	1.0
KS_131453	1.0
KS_131454	1.0
KS_131455	1.0
KS_131456	1.0
KS_131457	1.0
KS_131458	1.0
KS_131459	0.0
KS_131460	1.0
KS_131461	1.0
KS_131462	0.0
KS_131463	1.0
KS_131464	0.0
KS_131465	1.0
KS_131466	1.0
KS_131467	0.0
KS_131468	0.0
KS_131469	0.0
KS_131470	1.0
KS_131471	0.0
KS_131472	1.0
KS_131473	1.0
KS_131474	1.0
KS_131475	1.0
KS_131476	1.0
KS_131477	1.0
KS_131478	0.0
KS_131479	0.0
KS_131480	1.0
KS_131481	1.0
KS_131482	1.0
KS_131483	1.0
KS_131484	1.0
KS_131485	1.0
KS_131486	1.0
KS_131487	1.0
KS_131488	1.0
KS_131489	1.0
KS_131490	1.0
KS_131491	1.0
KS_131492	1.0
KS_131493	1.0
KS_131494	1.0
KS_131495	1.0
KS_131496	1.0
KS_131497	1.0
KS_131498	1.0
KS_131499	1.0
KS_131500	1.0
KS_131501	1.0
KS_131502	1.0
KS_131503	1.0
KS_131504	1.0
KS_131505	1.0
KS_131506	1.0
KS_131507	1.0
KS_131508	1.0
KS_131509	1.0
KS_131510	1.0
KS_131511	0.0
KS_131512	1.0
KS_131513	1.0
KS_131514	1.0
KS_131515	1.0
KS_131516	1.0
KS_131517	1.0
KS_131518	1.0
KS_131519	1.0
KS_131520	1.0
KS_131521	1.0
KS_131522	1.0
KS_131523	1.0
KS_131524	0.0
KS_131525	1.0
KS_131526	1.0
KS_131527	1.0
KS_131528	1.0
KS_131529	1.0
KS_131530	1.0
KS_131531	1.0
KS_131532	1.0
KS_131533	1.0
KS_131534	1.0
KS_131535	1.0
KS_131536	0.0
KS_131537	1.0
KS_131538	1.0
KS_131539	1.0
KS_131540	1.0
KS_131541	0.0
KS_131542	1.0
KS_131543	1.0
KS_131544	1.0
KS_131545	1.0
KS_131546	1.0
KS_131547	1.0
KS_131548	1.0
KS_131549	1.0
KS_131550	1.0
KS_131551	1.0
KS_131552	0.0
KS_131553	1.0
KS_131554	1.0
KS_131555	1.0
KS_131556	1.0
KS_131557	1.0
KS_131558	0.0
KS_131559	1.0
KS_131560	1.0
KS_131561	0.0
KS_131562	1.0
KS_131563	1.0
KS_131564	1.0
KS_131565	1.0
KS_131566	1.0
KS_131567	1.0
KS_131568	1.0
KS_131569	1.0
KS_131570	0.0
KS_131571	1.0
KS_131572	1.0
KS_131573	1.0
KS_131574	1.0
KS_131575	1.0
KS_131576	1.0
KS_131577	1.0
KS_131578	1.0
KS_131579	1.0
KS_131580	1.0
KS_131581	1.0
KS_131582	1.0
KS_131583	1.0
KS_131584	1.0
KS_131585	1.0
KS_131586	1.0
KS_131587	1.0
KS_131588	1.0
KS_131589	1.0
KS_131590	1.0
KS_131591	1.0
KS_131592	1.0
KS_131593	1.0
KS_131594	1.0
KS_131595	1.0
KS_131596	1.0
KS_131597	1.0
KS_131598	1.0
KS_131599	1.0
KS_131600	1.0
KS_131601	1.0
KS_131602	1.0
KS_131603	1.0
KS_131604	1.0
KS_131605	1.0
KS_131606	1.0
KS_131607	1.0
KS_131608	1.0
KS_131609	1.0
KS_131610	1.0
KS_131611	1.0
KS_131612	1.0
KS_131613	1.0
KS_131614	1.0
KS_131615	1.0
KS_131616	1.0
KS_131617	1.0
KS_131618	1.0
KS_131619	1.0
KS_131620	1.0
KS_131621	1.0
KS_131622	1.0
KS_131623	1.0
KS_131624	1.0
KS_131625	1.0
KS_131626	1.0
KS_131627	0.0
KS_131628	1.0
KS_131629	1.0
KS_131630	1.0
KS_131631	1.0
KS_131632	1.0
KS_131633	1.0
KS_131634	1.0
KS_131635	1.0
KS_131636	0.0
KS_131637	0.0
KS_131638	1.0
KS_131639	1.0
KS_131640	0.0
KS_131641	0.0
KS_131642	1.0
KS_131643	0.0
KS_131644	1.0
KS_131645	0.0
KS_131646	0.0
KS_131647	1.0
KS_131648	0.0
KS_131649	1.0
KS_131650	1.0
KS_131651	1.0
KS_131652	1.0
KS_131653	1.0
KS_131654	1.0
KS_131655	1.0
KS_131656	1.0
KS_131657	0.0
KS_131658	1.0
KS_131659	1.0
KS_131660	0.0
KS_131661	1.0
KS_131662	1.0
KS_131663	1.0
KS_131664	0.0
KS_131665	0.0
KS_131666	1.0
KS_131667	1.0
KS_131668	1.0
KS_131669	0.0
KS_131670	0.0
KS_131671	1.0
KS_131672	1.0
KS_131673	1.0
KS_131674	0.0
KS_131675	0.0
KS_131676	0.0
KS_131677	1.0
KS_131678	0.0
KS_131679	0.0
KS_131680	0.0
KS_131681	0.0
KS_131682	1.0
KS_131683	1.0
KS_131684	1.0
KS_131685	0.0
KS_131686	1.0
KS_131687	1.0
KS_131688	0.0
KS_131689	0.0
KS_131690	0.0
KS_131691	1.0
KS_131692	1.0
KS_131693	1.0
KS_131694	0.0
KS_131695	0.0
KS_131696	1.0
KS_131697	1.0
KS_131698	1.0
KS_131699	0.0
KS_131700	1.0
KS_131701	1.0
KS_131702	0.0
KS_131703	0.0
KS_131704	0.0
KS_131705	1.0
KS_131706	1.0
KS_131707	0.0
KS_131708	1.0
KS_131709	1.0
KS_131710	1.0
KS_131711	1.0
KS_131712	0.0
KS_131713	0.0
KS_131714	0.0
KS_131715	0.0
KS_131716	0.0
KS_131717	0.0
KS_131718	0.0
KS_131719	0.0
KS_131720	0.0
KS_131721	0.0
KS_131722	0.0
KS_131723	1.0
KS_131724	0.0
KS_131725	0.0
KS_131726	0.0
KS_131727	1.0
KS_131728	0.0
KS_131729	1.0
KS_131730	1.0
KS_131731	1.0
KS_131732	1.0
KS_131733	1.0
KS_131734	1.0
KS_131735	0.0
KS_131736	1.0
KS_131737	0.0
KS_131738	0.0
KS_131739	1.0
KS_131740	0.0
KS_131741	1.0
KS_131742	0.0
KS_131743	0.0
KS_131744	1.0
KS_131745	1.0
KS_131746	1.0
KS_131747	0.0
KS_131748	1.0
KS_131749	1.0
KS_131750	1.0
KS_131751	0.0
KS_131752	1.0
KS_131753	0.0
KS_131754	1.0
KS_131755	1.0
KS_131756	1.0
KS_131757	0.0
KS_131758	1.0
KS_131759	1.0
KS_131760	1.0
KS_131761	1.0
KS_131762	1.0
KS_131763	1.0
KS_131764	0.0
KS_131765	1.0
KS_131766	1.0
KS_131767	1.0
KS_131768	1.0
KS_131769	0.0
KS_131770	1.0
KS_131771	1.0
KS_131772	1.0
KS_131773	1.0
KS_131774	1.0
KS_131775	0.0
KS_131776	0.0
KS_131777	1.0
KS_131778	0.0
KS_131779	0.0
KS_131780	0.0
KS_131781	1.0
KS_131782	1.0
KS_131783	0.0
KS_131784	1.0
KS_131785	1.0
KS_131786	1.0
KS_131787	0.0
KS_131788	1.0
KS_131789	1.0
KS_131790	1.0
KS_131791	1.0
KS_131792	0.0
KS_131793	0.0
KS_131794	1.0
KS_131795	0.0
KS_131796	1.0
KS_131797	1.0
KS_131798	1.0
KS_131799	1.0
KS_131800	1.0
KS_131801	1.0
KS_131802	1.0
KS_131803	1.0
KS_131804	0.0
KS_131805	1.0
KS_131806	1.0
KS_131807	1.0
KS_131808	1.0
KS_131809	1.0
KS_131810	1.0
KS_131811	1.0
KS_131812	1.0
KS_131813	0.0
KS_131814	1.0
KS_131815	0.0
KS_131816	1.0
KS_131817	1.0
KS_131818	0.0
KS_131819	1.0
KS_131820	1.0
KS_131821	1.0
KS_131822	0.0
KS_131823	1.0
KS_131824	1.0
KS_131825	1.0
KS_131826	0.0
KS_131827	1.0
KS_131828	1.0
KS_131829	1.0
KS_131830	1.0
KS_131831	0.0
KS_131832	1.0
KS_131833	1.0
KS_131834	0.0
KS_131835	1.0
KS_131836	1.0
KS_131837	1.0
KS_131838	0.0
KS_131839	1.0
KS_131840	1.0
KS_131841	1.0
KS_131842	0.0
KS_131843	1.0
KS_131844	0.0
KS_131845	1.0
KS_131846	0.0
KS_131847	1.0
KS_131848	1.0
KS_131849	1.0
KS_131850	0.0
KS_131851	1.0
KS_131852	1.0
KS_131853	0.0
KS_131854	0.0
KS_131855	1.0
KS_131856	0.0
KS_131857	1.0
KS_131858	0.0
KS_131859	0.0
KS_131860	1.0
KS_131861	0.0
KS_131862	1.0
KS_131863	1.0
KS_131864	1.0
KS_131865	1.0
KS_131866	1.0
KS_131867	1.0
KS_131868	1.0
KS_131869	1.0
KS_131870	0.0
KS_131871	1.0
KS_131872	1.0
KS_131873	1.0
KS_131874	0.0
KS_131875	1.0
KS_131876	1.0
KS_131877	1.0
KS_131878	0.0
KS_131879	1.0
KS_131880	0.0
KS_131881	1.0
KS_131882	1.0
KS_131883	1.0
KS_131884	0.0
KS_131885	0.0
KS_131886	1.0
KS_131887	1.0
KS_131888	1.0
KS_131889	0.0
KS_131890	0.0
KS_131891	1.0
KS_131892	1.0
KS_131893	1.0
KS_131894	1.0
KS_131895	1.0
KS_131896	1.0
KS_131897	1.0
KS_131898	1.0
KS_131899	1.0
KS_131900	1.0
KS_131901	0.0
KS_131902	1.0
KS_131903	0.0
KS_131904	0.0
KS_131905	1.0
KS_131906	1.0
KS_131907	1.0
KS_131908	1.0
KS_131909	1.0
KS_131910	1.0
KS_131911	0.0
KS_131912	1.0
KS_131913	1.0
KS_131914	1.0
KS_131915	1.0
KS_131916	1.0
KS_131917	1.0
KS_131918	1.0
KS_131919	1.0
KS_131920	1.0
KS_131921	1.0
KS_131922	0.0
KS_131923	0.0
KS_131924	1.0
KS_131925	1.0
KS_131926	0.0
KS_131927	1.0
KS_131928	1.0
KS_131929	1.0
KS_131930	1.0
KS_131931	1.0
KS_131932	1.0
KS_131933	1.0
KS_131934	1.0
KS_131935	1.0
KS_131936	1.0
KS_131937	1.0
KS_131938	1.0
KS_131939	1.0
KS_131940	1.0
KS_131941	1.0
KS_131942	1.0
KS_131943	0.0
KS_131944	1.0
KS_131945	1.0
KS_131946	1.0
KS_131947	1.0
KS_131948	1.0
KS_131949	1.0
KS_131950	1.0
KS_131951	1.0
KS_131952	1.0
KS_131953	1.0
KS_131954	1.0
KS_131955	1.0
KS_131956	1.0
KS_131957	1.0
KS_131958	1.0
KS_131959	1.0
KS_131960	1.0
KS_131961	1.0
KS_131962	1.0
KS_131963	1.0
KS_131964	1.0
KS_131965	1.0
KS_131966	1.0
KS_131967	1.0
KS_131968	1.0
KS_131969	1.0
KS_131970	0.0
KS_131971	1.0
KS_131972	1.0
KS_131973	0.0
KS_131974	0.0
KS_131975	1.0
KS_131976	1.0
KS_131977	0.0
KS_131978	0.0
KS_131979	1.0
KS_131980	0.0
KS_131981	1.0
KS_131982	1.0
KS_131983	1.0
KS_131984	1.0
KS_131985	0.0
KS_131986	1.0
KS_131987	1.0
KS_131988	1.0
KS_131989	1.0
KS_131990	0.0
KS_131991	0.0
KS_131992	1.0
KS_131993	1.0
KS_131994	1.0
KS_131995	0.0
KS_131996	1.0
KS_131997	1.0
KS_131998	0.0
KS_131999	1.0
KS_132000	1.0
KS_132001	0.0
KS_132002	0.0
KS_132003	0.0
KS_132004	1.0
KS_132005	1.0
KS_132006	1.0
KS_132007	1.0
KS_132008	1.0
KS_132009	1.0
KS_132010	1.0
KS_132011	1.0
KS_132012	1.0
KS_132013	1.0
KS_132014	1.0
KS_132015	0.0
KS_132016	0.0
KS_132017	1.0
KS_132018	0.0
KS_132019	1.0
KS_132020	1.0
KS_132021	1.0
KS_132022	1.0
KS_132023	1.0
KS_132024	0.0
KS_132025	0.0
KS_132026	1.0
KS_132027	1.0
KS_132028	0.0
KS_132029	1.0
KS_132030	1.0
KS_132031	1.0
KS_132032	0.0
KS_132033	0.0
KS_132034	0.0
KS_132035	1.0
KS_132036	0.0
KS_132037	1.0
KS_132038	1.0
KS_132039	0.0
KS_132040	1.0
KS_132041	1.0
KS_132042	1.0
KS_132043	1.0
KS_132044	1.0
KS_132045	1.0
KS_132046	1.0
KS_132047	1.0
KS_132048	1.0
KS_132049	0.0
KS_132050	1.0
KS_132051	0.0
KS_132052	1.0
KS_132053	1.0
KS_132054	0.0
KS_132055	0.0
KS_132056	1.0
KS_132057	0.0
KS_132058	1.0
KS_132059	1.0
KS_132060	0.0
KS_132061	1.0
KS_132062	1.0
KS_132063	1.0
KS_132064	1.0
KS_132065	1.0
KS_132066	1.0
KS_132067	1.0
KS_132068	0.0
KS_132069	1.0
KS_132070	0.0
KS_132071	0.0
KS_132072	1.0
KS_132073	1.0
KS_132074	1.0
KS_132075	1.0
KS_132076	0.0
KS_132077	0.0
KS_132078	0.0
KS_132079	1.0
KS_132080	1.0
KS_132081	0.0
KS_132082	0.0
KS_132083	1.0
KS_132084	1.0
KS_132085	0.0
KS_132086	1.0
KS_132087	1.0
KS_132088	1.0
KS_132089	1.0
KS_132090	1.0
KS_132091	1.0
KS_132092	1.0
KS_132093	1.0
KS_132094	1.0
KS_132095	1.0
KS_132096	1.0
KS_132097	0.0
KS_132098	1.0
KS_132099	1.0
KS_132100	1.0
KS_132101	1.0
KS_132102	1.0
KS_132103	0.0
KS_132104	0.0
KS_132105	1.0
KS_132106	0.0
KS_132107	0.0
KS_132108	1.0
KS_132109	0.0
KS_132110	1.0
KS_132111	1.0
KS_132112	0.0
KS_132113	1.0
KS_132114	1.0
KS_132115	1.0
KS_132116	0.0
KS_132117	0.0
KS_132118	1.0
KS_132119	1.0
KS_132120	1.0
KS_132121	1.0
KS_132122	1.0
KS_132123	1.0
KS_132124	1.0
KS_132125	1.0
KS_132126	0.0
KS_132127	1.0
KS_132128	0.0
KS_132129	1.0
KS_132130	0.0
KS_132131	1.0
KS_132132	1.0
KS_132133	1.0
KS_132134	0.0
KS_132135	0.0
KS_132136	1.0
KS_132137	0.0
KS_132138	1.0
KS_132139	1.0
KS_132140	1.0
KS_132141	0.0
KS_132142	1.0
KS_132143	0.0
KS_132144	1.0
KS_132145	1.0
KS_132146	1.0
KS_132147	1.0
KS_132148	1.0
KS_132149	1.0
KS_132150	1.0
KS_132151	1.0
KS_132152	1.0
KS_132153	0.0
KS_132154	0.0
KS_132155	1.0
KS_132156	1.0
KS_132157	1.0
KS_132158	1.0
KS_132159	0.0
KS_132160	1.0
KS_132161	1.0
KS_132162	1.0
KS_132163	1.0
KS_132164	1.0
KS_132165	1.0
KS_132166	1.0
KS_132167	1.0
KS_132168	1.0
KS_132169	1.0
KS_132170	1.0
KS_132171	1.0
KS_132172	1.0
KS_132173	1.0
KS_132174	1.0
KS_132175	1.0
KS_132176	1.0
KS_132177	1.0
KS_132178	1.0
KS_132179	1.0
KS_132180	1.0
KS_132181	0.0
KS_132182	1.0
KS_132183	1.0
KS_132184	1.0
KS_132185	1.0
KS_132186	1.0
KS_132187	1.0
KS_132188	1.0
KS_132189	1.0
KS_132190	1.0
KS_132191	1.0
KS_132192	1.0
KS_132193	1.0
KS_132194	1.0
KS_132195	1.0
KS_132196	1.0
KS_132197	1.0
KS_132198	1.0
KS_132199	1.0
KS_132200	1.0
KS_132201	1.0
KS_132202	1.0
KS_132203	1.0
KS_132204	1.0
KS_132205	1.0
KS_132206	1.0
KS_132207	1.0
KS_132208	1.0
KS_132209	1.0
KS_132210	1.0
KS_132211	1.0
KS_132212	1.0
KS_132213	1.0
KS_132214	1.0
KS_132215	1.0
KS_132216	1.0
KS_132217	1.0
KS_132218	1.0
KS_132219	1.0
KS_132220	1.0
KS_132221	1.0
KS_132222	1.0
KS_132223	1.0
KS_132224	1.0
KS_132225	1.0
KS_132226	1.0
KS_132227	1.0
KS_132228	1.0
KS_132229	1.0
KS_132230	1.0
KS_132231	1.0
KS_132232	1.0
KS_132233	1.0
KS_132234	1.0
KS_132235	1.0
KS_132236	1.0
KS_132237	1.0
KS_132238	0.0
KS_132239	0.0
KS_132240	1.0
KS_132241	1.0
KS_132242	0.0
KS_132243	1.0
KS_132244	1.0
KS_132245	1.0
KS_132246	1.0
KS_132247	1.0
KS_132248	1.0
KS_132249	0.0
KS_132250	0.0
KS_132251	1.0
KS_132252	1.0
KS_132253	0.0
KS_132254	1.0
KS_132255	1.0
KS_132256	1.0
KS_132257	0.0
KS_132258	1.0
KS_132259	1.0
KS_132260	0.0
KS_132261	0.0
KS_132262	1.0
KS_132263	1.0
KS_132264	1.0
KS_132265	1.0
KS_132266	1.0
KS_132267	1.0
KS_132268	1.0
KS_132269	1.0
KS_132270	1.0
KS_132271	1.0
KS_132272	1.0
KS_132273	1.0
KS_132274	1.0
KS_132275	1.0
KS_132276	1.0
KS_132277	1.0
KS_132278	1.0
KS_132279	1.0
KS_132280	0.0
KS_132281	1.0
KS_132282	1.0
KS_132283	1.0
KS_132284	1.0
KS_132285	1.0
KS_132286	1.0
KS_132287	1.0
KS_132288	1.0
KS_132289	1.0
KS_132290	1.0
KS_132291	0.0
KS_132292	1.0
KS_132293	1.0
KS_132294	1.0
KS_132295	0.0
KS_132296	1.0
KS_132297	1.0
KS_132298	1.0
KS_132299	1.0
KS_132300	1.0
KS_132301	1.0
KS_132302	1.0
KS_132303	1.0
KS_132304	1.0
KS_132305	1.0
KS_132306	1.0
KS_132307	1.0
KS_132308	1.0
KS_132309	1.0
KS_132310	1.0
KS_132311	1.0
KS_132312	1.0
KS_132313	1.0
KS_132314	1.0
KS_132315	1.0
KS_132316	1.0
KS_132317	1.0
KS_132318	1.0
KS_132319	1.0
KS_132320	1.0
KS_132321	1.0
KS_132322	1.0
KS_132323	1.0
KS_132324	1.0
KS_132325	1.0
KS_132326	1.0
KS_132327	1.0
KS_132328	1.0
KS_132329	1.0
KS_132330	1.0
KS_132331	1.0
KS_132332	1.0
KS_132333	1.0
KS_132334	1.0
KS_132335	1.0
KS_132336	1.0
KS_132337	1.0
KS_132338	1.0
KS_132339	1.0
KS_132340	1.0
KS_132341	1.0
KS_132342	1.0
KS_132343	1.0
KS_132344	1.0
KS_132345	1.0
KS_132346	1.0
KS_132347	1.0
KS_132348	1.0
KS_132349	1.0
KS_132350	1.0
KS_132351	1.0
KS_132352	1.0
KS_132353	1.0
KS_132354	1.0
KS_132355	1.0
KS_132356	1.0
KS_132357	1.0
KS_132358	1.0
KS_132359	1.0
KS_132360	1.0
KS_132361	1.0
KS_132362	1.0
KS_132363	1.0
KS_132364	1.0
KS_132365	1.0
KS_132366	1.0
KS_132367	1.0
KS_132368	1.0
KS_132369	1.0
KS_132370	1.0
KS_132371	1.0
KS_132372	1.0
KS_132373	1.0
KS_132374	1.0
KS_132375	1.0
KS_132376	1.0
KS_132377	1.0
KS_132378	1.0
KS_132379	1.0
KS_132380	1.0
KS_132381	1.0
KS_132382	1.0
KS_132383	1.0
KS_132384	1.0
KS_132385	1.0
KS_132386	1.0
KS_132387	1.0
KS_132388	1.0
KS_132389	1.0
KS_132390	1.0
KS_132391	1.0
KS_132392	1.0
KS_132393	1.0
KS_132394	1.0
KS_132395	1.0
KS_132396	1.0
KS_132397	1.0
KS_132398	1.0
KS_132399	1.0
KS_132400	1.0
KS_132401	1.0
KS_132402	1.0
KS_132403	1.0
KS_132404	1.0
KS_132405	1.0
KS_132406	1.0
KS_132407	1.0
KS_132408	1.0
KS_132409	1.0
KS_132410	1.0
KS_132411	1.0
KS_132412	1.0
KS_132413	1.0
KS_132414	1.0
KS_132415	1.0
KS_132416	1.0
KS_132417	1.0
KS_132418	1.0
KS_132419	1.0
KS_132420	1.0
KS_132421	1.0
KS_132422	1.0
KS_132423	1.0
KS_132424	1.0
KS_132425	1.0
KS_132426	1.0
KS_132427	1.0
KS_132428	1.0
KS_132429	1.0
KS_132430	1.0
KS_132431	1.0
KS_132432	1.0
KS_132433	1.0
KS_132434	1.0
KS_132435	1.0
KS_132436	1.0
KS_132437	1.0
KS_132438	1.0
KS_132439	1.0
KS_132440	1.0
KS_132441	1.0
KS_132442	1.0
KS_132443	1.0
KS_132444	1.0
KS_132445	1.0
KS_132446	1.0
KS_132447	1.0
KS_132448	1.0
KS_132449	1.0
KS_132450	1.0
KS_132451	1.0
KS_132452	1.0
KS_132453	1.0
KS_132454	1.0
KS_132455	1.0
KS_132456	1.0
KS_132457	1.0
KS_132458	1.0
KS_132459	1.0
KS_132460	1.0
KS_132461	1.0
KS_132462	1.0
KS_132463	1.0
KS_132464	1.0
KS_132465	1.0
KS_132466	1.0
KS_132467	1.0
KS_132468	1.0
KS_132469	1.0
KS_132470	1.0
KS_132471	1.0
KS_132472	1.0
KS_132473	1.0
KS_132474	1.0
KS_132475	1.0
KS_132476	1.0
KS_132477	1.0
KS_132478	1.0
KS_132479	1.0
KS_132480	1.0
KS_132481	1.0
KS_132482	1.0
KS_132483	1.0
KS_132484	1.0
KS_132485	1.0
KS_132486	1.0
KS_132487	1.0
KS_132488	1.0
KS_132489	1.0
KS_132490	1.0
KS_132491	1.0
KS_132492	1.0
KS_132493	1.0
KS_132494	1.0
KS_132495	1.0
KS_132496	1.0
KS_132497	1.0
KS_132498	1.0
KS_132499	1.0
KS_132500	1.0
KS_132501	1.0
KS_132502	1.0
KS_132503	1.0
KS_132504	1.0
KS_132505	1.0
KS_132506	1.0
KS_132507	1.0
KS_132508	1.0
KS_132509	1.0
KS_132510	1.0
KS_132511	1.0
KS_132512	1.0
KS_132513	1.0
KS_132514	1.0
KS_132515	1.0
KS_132516	1.0
KS_132517	1.0
KS_132518	1.0
KS_132519	1.0
KS_132520	1.0
KS_132521	1.0
KS_132522	1.0
KS_132523	1.0
KS_132524	1.0
KS_132525	1.0
KS_132526	1.0
KS_132527	1.0
KS_132528	1.0
KS_132529	1.0
KS_132530	1.0
KS_132531	1.0
KS_132532	1.0
KS_132533	1.0
KS_132534	1.0
KS_132535	1.0
KS_132536	1.0
KS_132537	1.0
KS_132538	1.0
KS_132539	1.0
KS_132540	1.0
KS_132541	1.0
KS_132542	1.0
KS_132543	1.0
KS_132544	1.0
KS_132545	1.0
KS_132546	1.0
KS_132547	1.0
KS_132548	1.0
KS_132549	1.0
KS_132550	1.0
KS_132551	1.0
KS_132552	1.0
KS_132553	1.0
KS_132554	1.0
KS_132555	1.0
KS_132556	1.0
KS_132557	1.0
KS_132558	1.0
KS_132559	1.0
KS_132560	1.0
KS_132561	1.0
KS_132562	1.0
KS_132563	1.0
KS_132564	1.0
KS_132565	1.0
KS_132566	1.0
KS_132567	1.0
KS_132568	1.0
KS_132569	1.0
KS_132570	1.0
KS_132571	1.0
KS_132572	1.0
KS_132573	1.0
KS_132574	1.0
KS_132575	1.0
KS_132576	1.0
KS_132577	1.0
KS_132578	1.0
KS_132579	1.0
KS_132580	1.0
KS_132581	1.0
KS_132582	1.0
KS_132583	1.0
KS_132584	1.0
KS_132585	1.0
KS_132586	1.0
KS_132587	1.0
KS_132588	1.0
KS_132589	1.0
KS_132590	1.0
KS_132591	1.0
KS_132592	1.0
KS_132593	1.0
KS_132594	1.0
KS_132595	1.0
KS_132596	1.0
KS_132597	1.0
KS_132598	1.0
KS_132599	1.0
KS_132600	1.0
KS_132601	1.0
KS_132602	1.0
KS_132603	1.0
KS_132604	1.0
KS_132605	1.0
KS_132606	1.0
KS_132607	1.0
KS_132608	1.0
KS_132609	1.0
KS_132610	1.0
KS_132611	1.0
KS_132612	1.0
KS_132613	1.0
KS_132614	1.0
KS_132615	1.0
KS_132616	1.0
KS_132617	1.0
KS_132618	1.0
KS_132619	1.0
KS_132620	1.0
KS_132621	1.0
KS_132622	1.0
KS_132623	1.0
KS_132624	1.0
KS_132625	1.0
KS_132626	1.0
KS_132627	1.0
KS_132628	1.0
KS_132629	1.0
KS_132630	1.0
KS_132631	1.0
KS_132632	1.0
KS_132633	1.0
KS_132634	1.0
KS_132635	1.0
